"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2008,"Beverly Hills Chihuahua (2008)",0,"$20,000,000","$94,497,271","Release Date: 3 October 2008 (USA) See more ‘_","While on vacation in Mexico, Chloe, a ritzy Beverly Hills chihuahua, finds herself lost and in need of assistance in order to get back home.","91 min","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG for some mild thematic elements",3.7,17196,"97 user","100 critic","null","null",6,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75630272.08,16006869.04,100,17196,97,3.7,10,3,5048,3,75,-0.050412111,-0.004743121,"USA",1,1,0,"PG",36994.34765,0.02412,417,0.078492606,12331.44922,0.00804,139,0.026164202,65.38461538,100,71.15384615,69.23076923,65.38461538,100,71.15384615,69.23076923,8,3.182322528,0.182322528,2.999982217,0.912357581,0.313273085,0.509046455,0.999996547,0.888422489,62.98076923,71.63461538,74.03846154,62.98076923,3,1,3,1,271.6346154,16.5885285030747,2008,14155,410.444450008196,0,0,3,"Oct",0,0,32.5,1812482.11276222,1812479.11276222,1.84993344613503e-09,2082,0.0200183532182074,0.00195853979914564,0.00568551660375974,-0.00644035637112793,0,210,0.79654007521458
2008,"Redbelt (2008)",0,"$7,000,000","$2,344,847","Release Date: 9 May 2008 (USA) See more ‘_","Is there room for principle in Los Angeles? Mike Terry teaches jujitsu and barely makes ends meet. His Brazilian wife, whose family promotes fights, wants to see Mike in the ring making money, but to him competition is degrading. A woman sideswipes Mike's car and then, after an odd sequence of events, shoots out the studio's window. Later that evening, Mike rescues an action movie star in a fistfight at a bar. In return, the actor befriends Mike, gives him a gift, offers him work on his newest film, and introduces Mike's wife to his own - the women initiate business dealings. Then, things go sour all at once, Mike's debts mount, and going into the ring may be his only option. Written by <jhailey@hotmail.com>","99 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for strong language",6.8,18186,"117 user","156 critic","null","June",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1876682.942,5602404.164,156,18186,117,6.8,5,9,4904,2,44,0.007764875,-0.033170476,"USA",1,1,0,"R",23432.01104,0.02412,362,0.066190662,7810.670345,0.00804,120.6666667,0.022063554,37.01923077,100,59.61538462,58.65384615,37.01923077,100,59.61538462,58.65384615,2,3.123429184,0.123429184,2.999979735,0.738825592,0.212080437,0.412224939,0.99999572,0.871980984,37.98076923,56.73076923,50,37.98076923,3,1,3,1,182.6923077,15.5387063785761,2008,14008,291.915216675878,0,0,9,"May",1,197,41,1227019.87579714,1227016.87579714,1.84993191524177e-09,1686,0.0169599936978354,0.00793311288601487,0.00210819645280843,-0.0304045611531188,0,173,0.662244934123009
2008,"Dostana (2008)",0,"$5,000,000","$1,235,028","Release Date: 14 November 2008 (India) See more ‘_","After the passing of her parents, Neha Melwani lives in Miami with her aunt. She rents out a room in her apartment to two seemingly gay Indian men, Kunal Chauhan and Sameer Acharya, a photographer and nurser respectively. She introduces them to her departing gay boss, Murli, and falls in love with her new boss, Abhimanyu Singh. She will soon realize that she has two rivals for her new love - none other than Kunal and Sameer. Written by rAjOo (gunwanti@hotmail.com)","145 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Unrated",6.5,9827,"59 user","12 critic","null","null",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,988446.5728,4001717.26,12,9827,59,6.5,11,14,5089,1,71,0,0,"India",0,0,0,"G",13656,0.02402,11,0.001267796,4552,0.008006667,3.666666667,0.000422599,17.78846154,2.403846154,2.403846154,2.884615385,17.78846154,2.403846154,2.403846154,2.884615385,1,3.021249667,0.021249667,2.999896932,0.023663453,0.036511938,0.013202934,0.999968119,0.843455095,7.692307692,2.403846154,1.923076923,7.692307692,3,1,1,0.333333333,19.71153846,15.2022341419548,2008,14197,303.970260968053,0,0,14,"Nov",1,45,31.3333333333333,211247.206023364,211244.206023364,1.84988085498827e-09,54,0.000834098050879124,-0.000642293534046353,-0.00121633194615789,0.0219816917966852,0,0,0.701511230319738
2008,"Red (2008)",0,"$2,500,000","$3,176","Release Date: 20 January 2008 (USA) See more ‘_","An older, reclusive man's best friend and inspiration for living is his 14-year-old dog named ""Red"". When three troublesome teens kill the dog for no good reason, the grieving man sets out for justice and redemption by whatever means available to him. Written by Anonymous","93 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for violence and language",7.1,8822,"52 user","69 critic","null","null",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2541.890804,2000858.63,69,8822,52,7.1,1,20,4795,1,73,0,0,"USA",0,1,0,"R",54291.96327,0.0241,349,0.060157572,18097.32109,0.008033333,116.3333333,0.020052524,88.46153846,25.96153846,55.76923077,49.51923077,88.46153846,28.36538462,55.76923077,49.51923077,1,3.305995209,0.305995209,2.999977643,0.78878177,0.525771906,0.4400978,0.999995022,0.922948716,85.57692308,48.07692308,58.65384615,85.57692308,3,1,3,1,277.8846154,14.5090869613949,2008,13898,342.750005869736,0,0,20,"Jan",0,121,36,3041919.6025893,3041916.6025893,1.84993062545691e-09,1800,0.0143186832050716,-0.0173108016149215,0.0201251692913904,0.0460132881064259,0,31,0.681130136596039
2008,"House (2008)",0,"$2,500,000","$574,940","Release Date: 7 November 2008 (USA) See more ‘_","In rural Alabama, two couples find themselves in a fight for survival. Running from a maniac (The Tin Man) bent on killing them, they flee deep into the woods and seek refuge in a house. They soon realize the killer has purposely lured them to this house and that they are now trapped. As they huddle around an old fireplace, a tin can falls through the chimney. Scrawled on its side is a message from the killer, establishing his House Rules. The rules call for their deaths unless they kill at least one of the four. They have less than 12 hours to find a way to survive. At sunrise the game is over and everyone dies if the killer's demands aren't met. What they quickly learn is that the only way out... is in. But going further into this house--where unknown challenges await them--is equally deadly. Written by Anonymous","88 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.78 : 1","Rated R for some violence and terror",4.7,4965,"77 user","47 critic","null","15 July 2006 - 18 August",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,460149.4643,2000858.63,47,4965,77,4.7,11,7,5082,1,66,0.26784193,0.147701793,"USA",0,1,0,"R",49748.00588,0.02409,248,0.042853398,16582.66863,0.00803,82.66666667,0.014284466,82.69230769,17.78846154,29.32692308,28.84615385,82.69230769,17.78846154,29.32692308,28.84615385,1,3.446110987,0.446110987,2.999963525,0.704645048,0.766523845,0.393154034,0.999990317,0.962065433,95.67307692,15.86538462,47.11538462,95.67307692,3,1,3,1,254.3269231,14.5090869613949,2008,14190,316.617184650148,0,0,7,"Nov",0,68,40,4434818.90255617,4434815.90255617,1.84992191977922e-09,1608,0.00834098050879124,-0.00898948761270936,0.00282667418732281,0.0763967598273351,0,67,0.787050371756777
2008,"House of Usher (2008)",0,"$1,000,000","$1,529","Release Date: 9 May 2008 (USA) See more ‘_","Victor Reynolds arrives at the notorious House of Usher, whereupon he is greeted by old acquaintances Roderick and Madeline Usher and their servant, Markus. As Victor uncovers more about the history of the house and the disappearances of those that entered it previously, he begins to realize that he is in mortal danger. Written by tixylix","null","null","Color","null","Rated R for sexual content",2.9,415,"7 user","7 critic","null","8 October 2007 - 16 October",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1223.725138,800343.452,7,415,7,2.9,5,9,4904,1,44,0,0,"USA",0,1,0,"R",0,0.002139,6,2.05e-41,0,0.000713,2,6.84e-42,1.442307692,0.961538462,0.961538462,0.961538462,1.442307692,0.961538462,0.961538462,0.961538462,1,3.004919213,0.004919213,2.999904877,0.036809816,0.008452368,0.020537897,0.999970767,0.838896053,2.403846154,2.884615385,2.884615385,2.403846154,3,1,3,1,10.57692308,13.5927962295207,2008,14008,293.861126824934,0,0,9,"May",0,38,0,48905.1889493056,48902.1889493056,1.84988575456799e-09,84,0.000278032683722759,-0.000148288812080248,2.91053720219132e-05,0.000721215624966322,0,0,0.650979192461818
2008,"Explicit Ills (2008)",0,"$1,500,000","$28,564","Release Date: 6 March 2009 (USA) See more ‘_","A drama of four interconnecting stories revolving around love, drugs and poverty in Philadelphia.","null","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for language and some drug use",5.9,606,"6 user","20 critic","null","null",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22861.01036,1200515.178,20,606,6,5.9,3,6,4841,1,47,0,0,"USA",0,1,0,"R",39534.32882,0.02412,382,0.070509096,13178.10961,0.00804,127.3333333,0.023503032,69.71153846,100,63.46153846,61.53846154,69.71153846,100,63.46153846,61.53846154,1,3.305858909,0.305858909,2.999980897,0.865907099,0.525537711,0.483129584,0.999996107,0.922910665,85.09615385,62.5,69.71153846,85.09615385,3,1,3,1,302.4038462,13.9982613376289,2009,14309,248.816930131763,0,0,6,"Mar",0,194,28.3333333333333,3040564.63702096,3040561.63702096,1.84993263202391e-09,1976,0.0177940917501603,0.00630368385975568,0.00501943031629623,0.0098893711550301,0,56,0.714751374674961
2008,"Julia (2008)",0,"$6,000,000","$64,482","Release Date: 12 March 2008 (France) See more ‘_","Julia is a drunk. She loses her job in real estate and at an A.A. meeting meets a neighbor, Elena, an addled Mexican woman who talks about having lots of money and a plan to kidnap her own son from the boy's grandfather, a wealthy businessman. Elena wants Julia's help. Julia says yes with her own plan to do this alone. Following Elena's plan, Julia manages to grab the boy, Tom, who's about 10. Now what? She asks for a ransom. Tom's grandfather and his money are connected directly to Mexican drug trafficking, so Julia is up against long odds. Will anyone make it out alive? Written by <jhailey@hotmail.com>","144 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for pervasive language, some violent content and brief nudity",7.1,4831,"36 user","77 critic","null","null",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,51607.74647,4802060.712,77,4831,36,7.1,3,12,4847,2,40,0,0,"France",0,0,0,"R",24468.50545,0.02411,257,0.045853753,8156.168484,0.008036667,85.66666667,0.015284584,41.34615385,62.5,31.73076923,32.69230769,41.34615385,62.5,31.73076923,32.69230769,1,3.142728967,0.142728967,2.999974215,0.622261174,0.245242014,0.347188264,0.99999388,0.877368987,49.03846154,33.65384615,34.61538462,49.03846154,3,1,3,1,166.3461538,15.3845556987488,2008,13950,222.634341331127,0,0,12,"Mar",0,168,48,1418880.16864717,1418877.16864717,1.84992851127597e-09,1420,0.00945311124136904,0.00719866046062917,-0.00335068671720592,0.0147720775692628,0,28,0.765746030025184
2008,"Watercolors (2008)",0,"$1,200,000","$5,343","Release Date: 15 November 2009 (Germany) See more ‘_","When a gifted, young artist (Danny) arrives at the opening of his first New York exhibition his erotic paintings trigger memories of his first love (Carter)... See full synopsis ‘_","106 min","null","Color","Aspect Ratio: 1.85 : 1","null",6.5,997,"17 user","12 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4276.235064,960412.1424,12,997,17,6.5,11,15,5090,1,71,0,0,"Germany",0,0,0,"G",1994.178441,0.02407,26,0.002758862,664.726147,0.008023333,8.666666667,0.000919621,3.846153846,6.730769231,3.846153846,3.846153846,3.846153846,6.730769231,3.846153846,3.846153846,1,3.011706264,0.011706264,2.999944648,0.117440841,0.020114121,0.065525672,0.999984024,0.840790822,4.326923077,4.807692308,4.326923077,4.326923077,3,1,3,1,17.78846154,13.7751177863147,2009,14563,313.163325746034,0,0,15,"Nov",0,40,21,116375.665140426,116372.665140426,1.84991027931205e-09,268,0.00111213073431273,0.000591407339335777,-4.60447538444771e-05,0.000112357490176244,0,0,0.665390943409875
2008,"Ballast (2008)",0,"$700,000","$76,211","Release Date: 19 January 2008 (USA) See more ‘_","A single mother and her embattled son struggle to subsist in a small Mississippi Delta township. An act of violence thrusts them into the world of an emotionally devastated highway store owner, awakening the fury of a bitter and longstanding conflict. Written by Anonymous","96 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Not Rated",6.9,1940,"21 user","71 critic","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60994.97482,560240.4164,71,1940,21,6.9,1,19,4794,1,73,0,0,"USA",0,1,0,"G",13656,0.02403,15,0.002164285,4552,0.00801,5,0.000721428,17.78846154,2.884615385,3.365384615,3.365384615,17.78846154,3.365384615,3.365384615,3.365384615,1,3.002314295,0.002314295,2.999924987,0.041191937,0.003976504,0.022982885,0.999977471,0.838168827,1.923076923,3.365384615,3.365384615,1.923076923,3,1,3,1,10.57692308,13.236121285582,2008,13897,360.911604640889,0,0,19,"Jan",0,28,0,23009.5438849522,23006.5438849522,1.8498981554322e-09,94,0.00097311439245135,-0.000716437939521608,0.000128946508947819,0.020434368945613,0,0,0.764903799863532
2009,"Friday the 13th (2009)",0,"$19,000,000","$64,997,188","Release Date: 13 February 2009 (USA) See more ‘_","A group of young adults set up tent near the abandoned summer camp where a series of gruesome murders are said to have taken place back in 1980. The perpetrator was a grieving mother, driven insane by the drowning of her child, Jason, whom she believed was neglected by the camp counselors. As legend has it, the last survivor of the attacks beheaded the woman. But then Jason came back, and now he is a vengeful and inexorable killer, wielding crossbows, swords, axes and other sharp instruments. The legend proves horribly true, as these campers quickly discover. Six months later, the brother of one of those campers distributes posters of his missing sister. The police believe she took off with her boyfriend; but he knows better. The brother crosses paths with an uptight young rich guy who is having his girlfriend and friends over at his parents' cabin. The brother ends up at the cabin himself just before his sister's attacker sets upon them all. Written by J. Spurlin","97 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated R for strong bloody violence, some graphic sexual content, language and drug material",5.6,71063,"537 user","310 critic","null","21 April 2008 - 13 June",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,52228989.73,15267595.96,310,71063,537,5.6,2,13,5183,3,42,0,0,"USA",1,1,0,"R",24420.85378,0.0306,124,0.017786725,8140.284595,0.0102,41.33333333,0.005928908,47.12041885,100,8.90052356,8.90052356,47.12041885,100,8.90052356,8.90052356,7,3.01702304,0.01702304,2.999963571,0.298605414,0.023020445,0.180108857,0.999990989,0.806803946,5.759162304,17.80104712,8.90052356,5.759162304,3,1,3,1,38.21989529,16.5412432293061,2009,14288,232.032474907892,0,0,13,"Feb",0,91,30,214897.564857126,214894.564857126,1.96782655102724e-09,728,0.00257362190876609,0.0360372089336281,-0.00486145588027323,0.051878861375682,0,8,0.614154618233442
2009,"Star Trek (2009)",0,"$140,000,000","$257,704,099","Release Date: 8 May 2009 (USA) See more ‘_","On the day of James Kirk's birth, his father dies on his ship in a last stand against a mysterious alien time-traveling vessel looking for Ambassador Spock, who, in this time, is also a child on Vulcan disdained by his neighbors for his half-human heritage. Twenty-five years later, Kirk has grown into a young troublemaker. Challenged by Captain Christopher Pike to realize his potential in Starfleet, he comes to annoy instructors like young Commander Spock. Suddenly, there is an emergency at Vulcan and the newly commissioned USS Enterprise is crewed with promising cadets like Nyota Uhura, Hikaru Sulu, Pavel Chekov and even Kirk himself, thanks to Leonard McCoy's medical trickery. Together, this crew will have an adventure in the final frontier where the old legend is altered forever as a new version of it begins. Written by Kenneth Chisholm (kchishol@rogers.com)","127 min","Sound Mix: DTS | SDDS | Dolby Digital | Sonics-DDP (IMAX version)","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for sci-fi action and violence, and brief sexual content",8,477238,"1,538 user","504 critic","null","11 November 2007 - 27 March",8,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,207080108.4,112498075.5,504,477238,1538,8,5,8,5268,5,45,0,0,"USA",1,1,0,"PG-13",9974.068251,0.0306,178,0.027236896,3324.689417,0.0102,59.33333333,0.009078965,17.27748691,100,17.80104712,17.27748691,17.27748691,100,17.80104712,17.27748691,9,3.034506446,0.034506446,2.999965754,0.437243642,0.046663449,0.263730826,0.999991717,0.81147931,12.56544503,22.51308901,23.03664921,12.56544503,3,1,3,1,70.68062827,18.5384466727958,2009,14372,182.798696304045,1,1,8,"May",0,91,33.3333333333333,435603.682187907,435600.682187907,1.96782798295609e-09,1066,0.00499585429331702,0.0313053243012025,-0.0026869170950255,-0.002183836882047,0,32,0.733987963758409
2009,"The Blind Side (2009)",0,"$29,000,000","$255,959,475","Release Date: 20 November 2009 (USA) See more ‘_","Based on the true story of Leigh Anne and Sean Tuohy who take in a homeless teenage African-American, Michael ""Big Mike"" Oher. Michael has no idea who his father is and his mother is a drug addict. Michael has had little formal education and few skills to help him learn. Leigh Anne soon takes charge however, as is her nature, ensuring that the young man has every opportunity to succeed. When he expresses an interest in football, she goes all out to help him, including giving the coach a few ideas on how best to use Michael's skills. They not only provide him with a loving home, but hire a tutor to help him improve his grades to the point where he would qualify for an NCAA Division I athletic scholarship. Michael Oher was the first-round pick of the Baltimore Ravens in the 2009 NFL draft. Written by garykmcd","null","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for one scene involving brief violence, drug and sexual references",7.7,204719,"407 user","259 critic","2 February 2009 - 25 October","13 April 2009 - 7 June",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205678202.4,23303172.78,259,204719,407,7.7,11,20,5460,4,63,0.540565482,1.055533358,"USA",0,1,0,"PG-13",18789.45353,0.0306,259,0.046138312,6263.151176,0.0102,86.33333333,0.015379437,34.03141361,100,35.60209424,36.64921466,34.03141361,100,35.60209424,36.64921466,9,3.09873371,0.09873371,2.999968963,0.61197703,0.133518691,0.369124196,0.999992786,0.828654787,41.36125654,30.36649215,37.69633508,41.36125654,3,1,3,1,150.7853403,16.964100080081,2009,14568,405.036321970627,0,0,20,"Nov",0,70,37.3333333333333,1246392.49585174,1246389.49585174,1.96783008824187e-09,1492,0.0105972666834947,0.020362841086953,-0.00535699759814736,-0.001539224686039,1,140,0.796811480540782
