"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2011,"Vito Bonafacci (2011)",0,"$150,000","$9,217","Release Date: 6 May 2011 (USA) See more ‘_","Vito has a fatal heart attack as he is exiting the front gate of his stately home. Upon death his mom confronts him, making it clear, via a lengthy diatribe, that his existence was one of the material realm of sensual gratification - money, power, status and pleasure seeking- rather than that which is transcendent, thus he has been condemned to eternal death. Eventually we discover that this death experience was a dream, which greatly unsettled Vito, precipitating him to seek the truth relative to life's purpose, and the afterlife. Vto has periods of contemplation and dialogue with the housekeeper, barber, gardener, and his wife in search of answers - Is there such a place as heaven? Does Hell exist? Am I a good person? etc. Vito's soul searching includes a flashback to his youth listening to his grandfather speaking to him about eternity. In the midst of this quest for truth, as Vito is driving down the driveway about to exit the front gate, it occurs to him that his day is repeating... Written by John Martoccia","null","Sound Mix: Stereo","Color","null","null",6.5,19,"7 user","null","null","null",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7063.716155,114956.8649,NA,19,7,6.5,5,6,5996,1,57,0,0,"USA",0,1,0,"G",1975.627968,0.0519,88,0.012254659,658.5426559,0.0173,29.33333333,0.004084886,3.783783784,99.45945946,10.27027027,10.27027027,3.783783784,100,10.27027027,10.27027027,1,3.064429542,0.064429542,2.99992713,0.297407913,0.124066725,0.206733049,0.750001526,0.755900126,35.67567568,17.2972973,15.13513514,35.13513514,3,1,3,1,103.2432432,11.6523122491563,2011,15100,356.391468446579,0,0,6,"May",3,240,0,1338126.5319718,1338123.5319718,2.91916718458669e-09,872,0.00296968963652976,0.0350415097636129,-0.00471240372056138,-0.0108146119190491,0,0,0.96496210899204
2012,"The Cabin in the Woods (2012)",0,"$30,000,000","$42,043,633","Release Date: 13 April 2012 (Canada) See more ‘_","Five teenagers head off for a weekend at a secluded cabin in the woods. They arrive to find they are quite isolated with no means of communicating with the outside world. When the cellar door flings itself open, they of course go down to investigate. They find an odd assortment of relics and curios, but when one of the women, Dana, reads from a book, she awakens a family of deadly zombie killers. However, there's far more going on than meets the eye. Written by garykmcd","95 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 2.35 : 1","18A",7,256474,"958 user","625 critic","null","9 March 2009 - 29 May",3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,31558630.35,22518484.8,625,256474,958,7,4,13,6338,3,44,0,0,"Canada",0,0,0,"R",3830.362622,0.0694,137,0.019416797,1276.787541,0.023133333,45.66666667,0.006472266,5.847953216,25.73099415,11.69590643,12.28070175,5.847953216,25.73099415,11.69590643,12.28070175,6,3.031521396,0.031521396,2.999893398,0.296131896,0.060800199,0.197379544,0.999972692,0.861608951,16.37426901,12.86549708,15.78947368,16.37426901,3,1,3,1,61.40350877,16.9298470765566,2012,15443,267.328039673426,0,0,13,"Apr",0,349,29,811085.583800341,811082.583800341,3.82376880822105e-09,934,0.00355101392246885,0.00362940626338354,-0.00200447120953259,-0.00769401269216039,0,7,0.986707873409614
2012,"Spring Breakers (2012)",0,"$5,000,000","$14,123,773","Release Date: 29 March 2013 (Canada) See more ‘_","Brit, Candy, Cotty, and Faith have been best friends since grade school. They live together in a boring college dorm and are hungry for adventure. All they have to do is save enough money for spring break to get their shot at having some real fun. A serendipitous encounter with rapper ""Alien"" promises to provide the girls with all the thrill and excitement they could hope for. With the encouragement of their new friend, it soon becomes unclear how far the girls are willing to go to experience a spring break they will never forget. Written by Muse Productions","94 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 2.35 : 1","18A",5.3,101278,"541 user","437 critic","null","5-Mar",3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,10601532.25,3753080.8,437,101278,541,5.3,3,29,6324,2,33,0,0,"Canada",0,0,0,"R",12552.0197,0.0694,137,0.018576177,4184.006567,0.023133333,45.66666667,0.006192059,23.39181287,25.73099415,11.69590643,11.69590643,23.39181287,25.73099415,11.69590643,11.69590643,4,3.019857643,0.019857643,2.999891701,0.195307546,0.038302511,0.130177515,0.999972126,0.858293918,10.52631579,12.28070175,7.01754386,10.52631579,3,1,3,1,40.35087719,15.1380876073285,2013,15793,246.003249948236,0,0,29,"Mar",0,117,22.3333333333333,510963.492581809,510960.492581809,3.82376664522182e-09,616,0.00338191802181198,0.00395973885196081,-0.000436448768793011,0.0166433258491712,0,21,0.928213893901557
2012,"The Perks of Being a Wallflower (2012)",0,"$13,000,000","$17,738,570","Release Date: 18 October 2012 (China) See more ‘_","Based on the novel written by Stephen Chbosky, this is about 15-year-old Charlie (Logan Lerman), an endearing and naive outsider, coping with first love (Emma Watson), the suicide of his best friend, and his own mental illness while struggling to find a group of people with whom he belongs. The introvert freshman is taken under the wings of two seniors, Sam and Patrick, who welcome him to the real world. Written by Anonymous","102 min","Sound Mix: Dolby Digital | Datasat","Color","Aspect Ratio: 1.85 : 1","14A",8,319925,"428 user","362 critic","null","May 2011 -  June",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,13314857.3,9758010.08,362,319925,428,8,10,18,6523,2,62,0,0,"China",0,0,0,"PG-13",5103.050662,0.0694,215,0.031695743,1701.016887,0.023133333,71.66666667,0.010565248,7.602339181,25.73099415,20.46783626,23.39181287,7.602339181,25.73099415,20.46783626,23.39181287,4,3.022888275,0.022888275,2.999910233,0.347495244,0.04414816,0.231614539,0.999978303,0.859155274,11.69590643,21.05263158,18.12865497,11.69590643,3,1,3,1,62.57309942,16.093599052356,2012,15631,337.501013975673,0,0,18,"Oct",0,91,20.6666666666667,588945.215934288,588942.215934288,3.82379026683978e-09,1096,0.00676383604651551,-0.00264691294217936,-0.00751698891641003,-0.0156827121564175,0,123,0.844581112265587
2012,"Cloud Atlas (2012)",0,"$102,000,000","$27,108,272","Release Date: 31 January 2013 (China) See more ‘_","Everything is connected: an 1849 diary of an ocean voyage across the Pacific; letters from a composer to his lover; a thriller about a conspiracy at a nuclear power plant; a farce about a publisher in a nursing home; a rebellious clone in futuristic Korea; and the tale of a tribe living in post-apocalyptic Seoul, far in the future. Written by Anonymous","172 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 2.35 : 1","14A",7.5,267926,"805 user","493 critic","null","16 September 2011 -  December",6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,20347907.03,76562848.32,493,267926,805,7.5,1,31,6266,5,55,-0.275198312,-0.321180007,"China",0,0,0,"PG-13",37187.65756,0.0696,541,0.08498382,12395.88585,0.0232,180.3333333,0.02832794,72.51461988,100,80.11695906,81.28654971,72.51461988,100,80.11695906,81.28654971,5,3.06923158,0.06923158,2.999949776,0.809131262,0.133537672,0.539306847,0.999991485,0.872326815,40.93567251,74.85380117,70.76023392,40.93567251,3,1,3,1,227.4853801,18.1536225081787,2013,15736,232.769212858107,0,0,31,"Jan",1,235,51.3333333333333,1781412.95981139,1781409.95981139,3.82384067044811e-09,2552,0.0235043302578101,-0.0048513935862271,-0.00183078294000013,-0.0067336249487946,0,548,0.926882349420339
2012,"21 Jump Street (2012)",0,"$42,000,000","$138,447,667","Release Date: 16 March 2012 (Canada) See more ‘_","In high school, Schmidt (Jonah Hill) was a dork and Jenko (Channing Tatum) was the popular jock. After graduation, both of them joined the police force and ended up as partners riding bicycles in the city park. Since they are young and look like high school students, they are assigned to an undercover unit to infiltrate a drug ring that is supplying high school students synthetic drugs. Written by Douglas Young (the-movie-guy)","109 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 2.35 : 1","14A",7.2,376499,"341 user","368 critic","null","11-Apr",8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,103921056.2,31525878.72,368,376499,341,7.2,3,16,6311,4,35,-0.007704421,1.140069136,"Canada",0,0,0,"PG-13",39280.62074,0.0696,535,0.079546746,13093.54025,0.0232,178.3333333,0.026515582,74.85380117,100,78.94736842,76.02339181,74.85380117,100,78.94736842,76.02339181,9,3.176060479,0.176060479,2.999959452,1.003170577,0.339595115,0.668639053,0.99999471,0.90268937,82.45614035,89.47368421,86.5497076,82.45614035,3,1,3,1,340.9356725,17.2663193131778,2012,15415,220.171260893924,0,0,16,"Mar",0,2,34.6666666666667,4530246.12757916,4530243.12757916,3.82385300310978e-09,3164,0.0219824671461152,-0.00187840027773428,0.00904409792143042,-0.00405259440852771,0,329,0.864901405759156
2012,"John Carter (2012)",0,"$263,700,000","$73,078,100","Release Date: 16 March 2012 (China) See more ‘_","John Carter, a Civil War veteran, who in 1868 was trying to live a normal life, is ""asked"" by the Army to join, but he refuses so he is locked up. He escapes, and is pursued. Eventually they run into some Indians, and there's a gunfight. Carter seeks refuge in a cave. While there, he encounters someone who is holding some kind of medallion. When Carter touches it, he finds himself in a place where he can leap incredible heights, among other things. He later encounters beings he has never seen before. He meets a woman who helps him to discover that he is on Mars, and he learns there's some kind of unrest going on. Written by rcs0411@yahoo.com","132 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 2.35 : 1","PG",6.6,200860,"715 user","455 critic","null","January 2010 -  July",7,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,54853602.8,197937481.4,455,200860,715,6.6,3,16,6311,6,35,0,0,"China",1,0,1,"PG",33938.50623,0.0696,444,0.067233983,11312.83541,0.0232,148,0.022411328,64.9122807,100,64.32748538,65.49707602,64.9122807,100,64.32748538,65.49707602,7,3.181802514,0.181802514,2.999943105,0.730500951,0.350670668,0.486897718,0.999989261,0.904321352,83.62573099,63.74269006,63.15789474,83.62573099,3,1,3,1,294.1520468,19.1034617882941,2012,15415,218.334118418807,0,0,16,"Mar",0,273,41,4677995.44888362,4677992.44888362,3.82383216726776e-09,2304,0.018938740925617,0.00406758633360265,-0.00319801266118394,0.00362789263265855,0,239,0.893438606522977
2012,"The Place Beyond the Pines (2012)",0,"$15,000,000","$21,383,298","Release Date: 12 April 2013 (Canada) See more ‘_","A mysterious and mythical motorcycle racer, Luke, (Ryan Gosling) drives out of a traveling carnival globe of death and whizzes through the backstreets of Schenectady, New York, desperately trying to connect with a former lover, Romina, (Eva Mendes) who recently and secretly gave birth to the stunt rider's son. In an attempt to provide for his new family, Luke quits the carnival life and commits a series of bank robberies aided by his superior riding ability. The stakes rise as Luke is put on a collision course with an ambitious police officer, Avery Cross, (Bradley Cooper) looking to quickly move up the ranks in a police department riddled with corruption. The sweeping drama unfolds over fifteen years as the sins of the past haunt the present days lives of two high school boys wrestling with the legacy they've inherited. The only refuge is found in the place beyond the pines. Written by StudioCanal","140 min","Sound Mix: Dolby Digital | Datasat","Color","Aspect Ratio: 2.35 : 1","14A",7.3,174076,"364 user","415 critic","null","July",5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,16050649.03,11259242.4,415,174076,364,7.3,4,12,6337,3,44,0,0,"Canada",0,0,0,"PG-13",33169.15353,0.0696,512,0.083311397,11056.38451,0.0232,170.6666667,0.027770466,61.98830409,100,76.02339181,78.94736842,61.98830409,100,76.02339181,78.94736842,4,3.126231013,0.126231013,2.999954221,0.841471148,0.243481306,0.560862215,0.999992966,0.888527004,71.92982456,80.70175439,73.0994152,71.92982456,3,1,3,1,297.6608187,16.2366998959966,2013,15807,235.696941815847,0,0,12,"Apr",2,23,35.6666666666667,3248075.38382242,3248072.38382242,3.82384633557431e-09,2654,0.0228279466522911,-0.00353006322626933,-0.00688931723388968,-0.0151389105779904,1,431,0.984045148128644
2012,"Dredd (2012)",0,"$35,000,000","$13,414,714","Release Date: 1 March 2013 (China) See more ‘_","The future America is an irradiated waste land. On its East Coast, running from Boston to Washington DC, lies Mega City One - a vast, violent metropolis where criminals rule the chaotic streets. The only force of order lies with the urban cops called ""Judges"" who possess the combined powers of judge, jury and instant executioner. Known and feared throughout the city, Dredd is the ultimate Judge, challenged with ridding the city of its latest scourge - a dangerous drug epidemic that has users of ""Slo-Mo"" experiencing reality at a fraction of its normal speed. During a routine day on the job, Dredd is assigned to train and evaluate Cassandra Anderson, a rookie with powerful psychic abilities thanks to a genetic mutation. A heinous crime calls them to a neighborhood where fellow Judges rarely dare to venture - a 200 storey vertical slum controlled by prostitute turned drug lord Ma-Ma and her ruthless clan. When they capture one of the clan's inner circle, Ma-Ma overtakes the compound's ... Written by Production","95 min","Sound Mix: Datasat | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","16+",7,189890,"568 user","427 critic","null","12 November 2010 -  February",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,10069301.11,26271565.6,427,189890,568,7,3,1,6296,4,43,0,0,"China",0,0,1,"R",14356.81779,0.0696,292,0.039652959,4785.605931,0.0232,97.33333333,0.013217653,26.9005848,100,34.50292398,33.91812865,26.9005848,100,34.50292398,33.91812865,4,3.032037092,0.032037092,2.999923464,0.387444515,0.061794902,0.258241758,0.999982714,0.861755521,17.54385965,35.0877193,20.46783626,17.54385965,3,1,3,1,90.64327485,17.0839977563838,2013,15765,294.123501983373,0,0,1,"Mar",0,188,35,824355.056260936,824352.056260936,3.82380713164121e-09,1222,0.00980756226412221,0.0219055461676135,-0.00107649039208681,-0.0109547668510876,0,99,0.902217564871535
2012,"End of Watch (2012)",0,"$7,000,000","$41,003,371","Release Date: 21 September 2012 (Canada) See more ‘_","In South Central Los Angeles, street cops Brian and Mike are partners - balls-out cowboys patrolling the streets as Latino gangs are in a power struggle with Blacks. Brian and Mike get lucky a couple of times, making big drug and human-trafficking busts, so a Mexican cartel orders their deaths. We meet Mike's pregnant wife (whom he married out of high school) and watch Brian's search for a soul mate. There are internal squabbles within the ranks of the LAPD and lots of squad-car conversation. Can the lads escape the cartel's murderous reach? Written by <jhailey@hotmail.com>","109 min","Sound Mix: Datasat | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","18A",7.7,168504,"325 user","350 critic","null","July",2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,30777792.89,5254313.12,350,168504,325,7.7,9,21,6496,2,30,0,0,"Canada",0,0,0,"R",31554.06858,0.0696,492,0.077316147,10518.02286,0.0232,164,0.025772049,60.81871345,100,71.92982456,72.51461988,60.81871345,100,71.92982456,72.51461988,6,3.145955607,0.145955607,2.999954758,0.857324033,0.281527185,0.571428571,0.999993145,0.894133063,77.77777778,81.28654971,75.43859649,77.77777778,3,1,3,1,312.2807018,15.4745598439497,2012,15604,184.23601891847,0,0,21,"Sep",0,191,31.6666666666667,3755612.36966268,3755609.36966268,3.8238470195199e-09,2704,0.0209678917392825,0.000103595259378032,-0.000971694415789059,-0.012563224859488,0,369,0.84742135182023
2012,"The Master (2012)",0,"$32,000,000","$16,247,159","Release Date: 28 September 2012 (Canada) See more ‘_","Returning from Navy service in World War II, Freddie Quell drifts through a series of breakdowns. Finally he stumbles upon a cult which engages in exercises to clear emotions and he becomes deeply involved with them. Written by Alan Young, edit Hal Issen","144 min","Sound Mix: Datasat | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","14A",7.1,96510,"396 user","540 critic","12 July 2010 - 1 April","2 June 2011 - 4 September",4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,12195380.1,24019717.12,540,96510,396,7.1,9,28,6503,4,39,-0.045421559,-0.011857637,"Canada",0,0,0,"PG-13",37180.54549,0.0696,576,0.095630035,12393.51516,0.0232,192,0.031876678,71.92982456,100,84.79532164,87.71929825,71.92982456,100,84.79532164,87.71929825,4,3.212290499,0.212290499,2.999961308,1.088142042,0.409477566,0.725274725,0.999995329,0.912986546,90.64327485,90.64327485,91.8128655,90.64327485,3,1,3,1,363.7426901,16.9943855976941,2012,15611,231.702801624569,0,0,28,"Sep",1,390,40.3333333333333,5462487.14406151,5462484.14406151,3.82385536862635e-09,3432,0.0253643851708187,-0.00848505207187445,-0.00612974515099564,-0.0128623911115108,0,527,0.962518077110872
2012,"Chronicle (2012)",0,"$12,000,000","$64,572,496","Release Date: 3 February 2012 (Canada) See more ‘_","The shy, lonely and outcast teenager Andrew Detmer is bullied and has no friends at high-school and lives with his abusive and alcoholic father Richard Detmer and his terminally ill mother Karen. Andrew buys a camera to film his everyday life. His cousin Matt Garetty drives him to school and invites Andrew to go to a party at night. telekinetic abilities and Andrew becomes the most powerful. But he easily loses his temper and becomes dangerous while Matt tries to control him. When his mother needs a medicine and Andrew does not have enough money to buy it, his darker side overcomes and he becomes a menace. Written by Claudio Carvalho, Rio de Janeiro, Brazil","89 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 1.85 : 1","14A",7.1,192063,"466 user","410 critic","null","8 May 2011 - 21 August",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,48469158.99,9007393.92,410,192063,466,7.1,2,3,6268,2,55,0,0,"Canada",1,0,0,"PG-13",3404.146009,0.0692,99,0.014025022,1134.715336,0.023066667,33,0.004675007,4.093567251,7.01754386,5.847953216,7.01754386,4.093567251,7.01754386,5.847953216,7.01754386,7,3.008987761,0.008987761,2.99987735,0.163601776,0.017336086,0.109044801,0.999967342,0.855204516,5.847953216,5.847953216,4.678362573,5.847953216,3,1,3,1,22.22222222,16.0135563446824,2012,15373,217.720370437933,0,0,3,"Feb",0,115,25.5,231268.649109747,231265.649109747,3.82374835310634e-09,516,0.0020291508136655,-0.00108224817190978,-0.00302490301631118,-0.00159655391984812,0,0,0.926787700969726
